PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,400,2,3,30,15,70,1,White,Washington,Yes,5,1,7,2,1,1,2,2,1,1,1,Attached garage,,,,,,1,1,1,1,98198,10,1,20,30,1,0,0,50000,4441.481,2,1,42500,258500.0,9.79,57.0,43.2
1.0,300,5,20,15,no,30,0,White,Florida,Yes,3,1,2,1,1,1,3,1,0,0,0,Attached garage,,,,,,1,2,3,3,33907,40,0,60,62,1,0,1,20000,3146.568,2,0,20000,108000.0,11.37,81.9,54.4
1.0,400,20,0,30,no,30,1,Native Hawaiian or other Pacific Islander,Arizona,Yes,4,1,3,2,1,1,1,2,1,1,1,Attached garage,,,,,,1,2,2,1,85388,40,4,280,22,1,0,0,20000,1791.13,2,1,20000,166400.0,13.16,75.3,11.6
0.85,300,5,2,15,no,30,0,White,Tennessee,Yes,6,1,2,4,1,1,3,2,1,0,0,Attached garage,,Driveway or carport,,,,1,2,1,3,37363,20,4,100,40,1,0,0,40000,438.6911,2,0,34000,192300.0,10.79,69.4,55.1
0.85,300,0,10,5,15,30,1,White,Florida,Yes,3,1,2,3,2,1,3,2,0,0,0,,,Driveway or carport,,,,2,2,3,3,32571,20,2,120,50,1,0,1,25000,277.6703,1,0,21250,156100.0,11.37,81.9,54.4
0.85,100,0,5,60,5,70,0,White,California,Yes,5,1,3,3,2,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,92026,40,0,100,48,0,0,0,20000,1314.699,1,0,17000,359500.0,19.9,71.5,22.3
1.0,100,20,2,60,15,50,0,White,Pennsylvania,Yes,5,1,2,1,1,2,2,1,0,0,0,,,,Assigned parking space,,,2,2,2,3,16801,15,1,60,57,1,0,0,30000,1367.77,1,0,30000,242600.0,14.38,59.7,45.0
0.7,400,1,5,60,5,50,1,White,Iowa,Yes,3,1,2,2,2,1,3,1,1,0,0,,Detached garage,,,,,2,1,1,3,50310,10,0,60,28,0,0,0,30000,3751.996,1,0,21000,136700.0,13.81,58.5,35.6
1.0,200,10,5,5,15,30,0,Black or African American,Washington,Yes,6,1,5,1,2,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,2,98053,10,1,50,37,0,0,1,30000,662.2241,1,0,30000,544500.0,9.79,57.0,43.2
0.7,300,10,5,30,no,no,0,White,Indiana,Yes,5,1,2,1,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,3,1,3,46240,25,0,60,34,1,0,1,15000,1914.766,1,0,10500,200400.0,12.02,62.5,43.6
0.85,300,3,20,30,10,50,0,White,Florida,Yes,6,1,4,1,1,5,3,1,1,0,0,,,,Assigned parking space,,,3,2,3,3,32806,40,1,100,34,0,0,0,40000,3726.483,3,0,34000,194300.0,11.37,81.9,54.4
1.0,400,0,0,5,no,70,0,White,Texas,Yes,5,1,3,2,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,2,1,1,78745,25,0,110,30,0,0,0,30000,4165.667,1,0,30000,170200.0,11.36,78.1,28.6
0.85,400,20,10,30,15,30,1,White,Missouri,Yes,5,1,2,1,2,1,3,1,0,0,0,Attached garage,,,,,,1,2,1,1,65810,25,1,100,36,1,0,1,15000,1756.079,2,0,12750,189400.0,13.23,66.0,43.5
0.85,100,20,1,5,10,no,0,White,Florida,Yes,5,1,4,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,3,3,33624,15,0,60,30,0,0,0,40000,4174.096,1,0,34000,167500.0,11.37,81.9,54.4
1.0,100,3,1,60,15,50,0,White,Georgia,Yes,4,1,4,5,1,6,2,2,2,0,0,,,Driveway or carport,,,,2,2,1,1,30813,45,3,150,44,0,0,0,30000,612.2476,1,0,30000,156000.0,12.26,75.6,50.4
0.7,100,2,10,60,no,no,0,Black or African American,Massachusetts,Yes,5,1,3,2,3,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,2,1,20746,5,1,60,22,0,0,1,25000,3660.423,1,0,17500,217100.0,21.11,58.8,48.6
0.7,200,20,5,15,5,70,1,White,Arizona,Yes,5,2,1,1,2,3,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,85305,5,0,10,36,1,0,1,5000,1701.434,1,0,3500,150800.0,13.16,75.3,11.6
1.0,200,2,1,60,5,no,0,White,Indiana,Yes,4,1,4,5,1,1,2,3,1,0,0,Attached garage,,Driveway or carport,,,,1,1,3,3,46792,30,3,300,36,1,0,1,25000,34.75179,2,0,25000,106600.0,12.02,62.5,43.6
0.7,100,10,2,5,5,30,1,White,Oregon,Yes,5,1,4,2,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,On street,,2,2,2,2,97301,10,3,60,30,0,0,0,30000,4621.566,1,0,21000,150100.0,11.02,59.4,32.1
0.7,200,0,10,30,15,50,1,White,Virginia,Yes,4,1,4,3,1,1,3,4,0,4,0,,,Driveway or carport,,,,2,2,1,3,23231,45,4,110,62,1,1,1,10000,392.8159,1,1,7000,181900.0,12.4,66.9,45.8
0.7,400,10,20,60,5,30,0,White,Washington,Yes,5,1,4,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,3,3,98006,15,1,30,47,1,0,1,20000,3401.888,1,0,14000,574000.0,9.79,57.0,43.2
0.7,300,0,10,30,no,70,1,White,New York,Yes,6,1,5,2,1,1,2,3,1,0,0,,,Driveway or carport,,,,2,2,2,1,13501,20,4,180,37,1,0,1,40000,4405.881,1,0,28000,94800.0,19.3,55.9,43.5
0.85,300,20,5,5,5,no,1,White,Florida,Yes,4,1,2,1,2,2,3,1,0,0,0,,,Driveway or carport,,,,3,2,1,3,33917,20,2,40,44,1,0,1,20000,518.5043,3,0,17000,83000.0,11.37,81.9,54.4
0.85,300,0,10,5,15,30,1,White,Ohio,Yes,5,1,3,4,1,1,1,2,0,0,0,,,Driveway or carport,,,,2,2,2,3,44425,30,2,100,28,1,0,1,10000,482.679,1,0,8500,93100.0,12.64,61.7,41.1
1.0,100,0,0,30,10,30,0,White,Missouri,Yes,5,1,4,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,1,64146,25,0,120,57,0,0,1,20000,285.8677,1,0,20000,118100.0,13.23,66.0,43.5
1.0,200,20,0,30,5,no,0,White,California,Yes,3,6,3,5,2,1,2,2,2,0,0,Attached garage,,,,On street,,2,5,3,3,92887,25,0,70,39,0,0,0,25000,2225.576,1,0,25000,689200.0,19.9,71.5,22.3
0.85,200,0,20,15,15,50,1,White,Michigan,Yes,2,4,1,4,2,6,1,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,48060,20,0,20,27,1,0,1,5000,1958.6,1,0,4250,88300.0,16.07,55.0,33.9
0.7,100,1,10,15,no,70,1,White,Idaho,Yes,6,1,2,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,3,83713,25,1,90,27,1,0,1,10000,4173.496,1,0,7000,181900.0,10.58,55.7,23.7
0.7,100,5,2,5,15,no,0,White,Kentucky,Yes,5,1,2,1,2,1,1,1,1,0,0,Attached garage,,,,,,2,1,2,1,40219,15,0,40,30,0,0,0,20000,2642.505,1,0,14000,121700.0,10.56,67.2,50.4
0.85,200,20,0,15,15,30,1,White,Minnesota,Yes,2,1,2,1,1,6,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,2,56751,5,0,40,39,1,0,1,5000,11.9254,1,0,4250,109400.0,14.09,51.9,28.6
0.85,400,20,1,15,no,30,1,Black or African American,South Carolina,Yes,4,1,3,2,1,1,2,2,2,1,1,Attached garage,,,,,,1,2,1,1,29148,30,3,80,60,0,0,0,40000,59.88613,2,1,34000,104900.0,12.91,74.7,48.3
0.7,200,5,20,15,15,no,1,Asian,West Virginia,Yes,5,1,2,1,1,1,2,1,0,0,0,Attached garage,,,,,,1,1,1,1,25901,20,2,80,47,1,0,0,25000,362.935,2,0,17500,79500.0,11.57,63.5,47.1
0.7,100,0,0,15,10,no,0,White,Montana,Yes,5,1,4,1,1,2,2,1,1,0,0,Attached garage,,Driveway or carport,,On street,,2,2,2,1,59801,15,2,140,44,0,0,0,50000,4547.785,1,0,35000,227500.0,11.85,54.7,18.9
1.0,100,5,1,15,no,50,1,White,Michigan,Yes,3,1,2,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,1,48838,40,0,100,39,1,0,1,15000,193.3126,3,0,15000,108200.0,16.07,55.0,33.9
0.85,200,10,5,30,10,50,0,White,Washington,Yes,5,2,2,2,1,1,3,1,1,0,0,Attached garage,,,,,,1,4,2,3,98292,30,1,50,53,0,0,1,20000,281.691,2,0,17000,300900.0,9.79,57.0,43.2
1.0,200,3,0,30,10,30,1,Asian,Maryland,Yes,6,1,5,3,1,2,3,1,0,0,0,,,Driveway or carport,,,,2,2,1,1,21230,15,4,150,42,1,0,1,10000,5325.431,1,0,10000,224600.0,13.92,65.4,45.2
0.85,400,0,10,5,5,70,1,White,Wisconsin,Yes,5,1,3,1,2,5,1,1,1,0,0,,,,Assigned parking space,On street,,2,3,2,1,90065,15,1,120,26,0,0,0,15000,8624.789,1,0,12750,453400.0,14.28,54.0,34.1
1.0,400,0,1,15,15,30,1,White,Florida,Yes,5,5,1,1,2,5,2,1,1,0,0,Attached garage,,,,,,3,5,3,3,32931,5,0,30,76,0,0,0,25000,2610.389,3,0,25000,234600.0,11.37,81.9,54.4
0.85,200,10,3,15,5,30,1,White,Florida,Yes,3,1,2,3,2,1,3,2,0,0,0,,,Driveway or carport,,,,2,2,3,3,32571,20,2,120,50,1,0,1,25000,277.6703,1,0,21250,156100.0,11.37,81.9,54.4
0.7,400,3,0,5,no,no,1,White,Kansas,Yes,5,1,4,3,1,1,3,2,2,0,0,,,Driveway or carport,,,,2,2,2,1,67211,25,0,60,36,0,0,0,30000,4018.566,1,0,21000,69300.0,11.56,67.5,29.0
0.85,300,20,5,30,10,70,0,White,Michigan,Yes,4,6,1,1,1,4,3,1,1,0,0,Attached garage,,,,,,3,2,3,1,48507,15,4,50,46,0,0,0,25000,1469.395,3,0,21250,59500.0,16.07,55.0,33.9
0.7,100,0,5,60,10,30,0,Black or African American,Ohio,Yes,2,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,45424,55,4,150,45,1,0,1,25000,1583.309,1,0,17500,114900.0,12.64,61.7,41.1
0.85,300,20,20,60,10,30,1,White,Florida,Yes,4,1,2,3,1,5,1,2,1,0,0,,,,Assigned parking space,,,2,2,2,1,33019,15,0,150,29,1,0,0,25000,3834.862,1,0,21250,314700.0,11.37,81.9,54.4
1.0,100,3,1,60,15,50,0,White,Indiana,Yes,7,1,7,5,1,1,1,4,2,0,0,Attached garage,Detached garage,Driveway or carport,,,,1,2,1,2,46166,100,4,160,45,1,0,0,40000,66.06773,2,0,40000,103700.0,12.02,62.5,43.6
0.85,400,5,0,5,5,30,0,White,Maine,Yes,5,1,2,2,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,2,2,4462,25,1,140,33,0,0,0,20000,4.129956,1,0,17000,66500.0,16.16,51.9,45.5
0.7,300,1,20,60,no,no,1,White,Texas,No,8,4,3,3,1,1,1,1,0,0,0,Attached garage,,,,,,1,5,2,1,77840,35,4,150,56,1,0,0,30000,5014.956,2,0,21000,152000.0,11.36,78.1,28.6
1.0,100,3,0,15,5,no,0,White,Washington,Yes,4,2,1,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,98282,50,1,50,44,1,0,1,10000,393.8705,1,0,10000,317600.0,9.79,57.0,43.2
1.0,100,3,0,15,5,no,0,White,Indiana,Yes,2,1,2,4,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,46226,20,0,50,37,1,0,0,15000,3046.185,1,0,15000,84900.0,12.02,62.5,43.6
0.85,200,10,5,30,10,50,1,White,Rhode Island,Yes,5,1,3,1,2,3,3,1,0,0,0,,,Driveway or carport,,,,2,2,1,2,2914,20,2,70,41,1,0,1,15000,4495.596,1,0,12750,213800.0,18.64,60.0,49.1
1.0,100,1,1,30,15,50,0,White,Florida,Yes,5,1,2,3,1,1,2,1,1,0,0,Attached garage,,,,,,2,4,2,1,34984,20,3,80,30,0,0,0,30000,1406.652,1,0,30000,123700.0,11.37,81.9,54.4
1.0,400,10,10,5,no,30,0,White,Oregon,Yes,5,2,2,4,1,1,2,1,1,0,0,Attached garage,,Driveway or carport,,On street,,2,5,1,1,97333,5,1,40,37,0,0,0,30000,183.4833,1,0,30000,250100.0,11.02,59.4,32.1
0.7,200,1,0,30,10,50,1,White,Indiana,Yes,4,1,8,4,4,1,1,1,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,46391,25,1,70,27,1,0,0,30000,241.5511,1,0,21000,176100.0,12.02,62.5,43.6
1.0,400,10,10,5,no,30,1,White,Washington,Yes,2,1,3,4,2,5,1,2,0,0,0,,,Driveway or carport,,,,2,3,2,1,98503,10,1,30,27,1,0,1,10000,3244.326,1,0,10000,214800.0,9.79,57.0,43.2
0.85,100,3,10,60,15,30,1,White,Illinois,Yes,4,3,2,3,4,4,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,61554,15,0,70,52,1,0,1,20000,626.4748,1,0,17000,102100.0,12.56,62.7,40.7
0.85,300,1,3,5,no,70,0,White,Oregon,Yes,4,2,1,1,2,1,1,1,1,0,0,,,Driveway or carport,,,,2,2,2,1,97470,5,4,200,46,0,0,1,30000,115.5485,1,0,25500,149000.0,11.02,59.4,32.1
0.7,200,3,3,60,5,70,1,White,Virginia,Yes,5,1,4,4,1,1,1,3,1,0,0,Attached garage,,,,,,2,2,2,3,22554,25,1,70,57,1,0,1,20000,775.4863,1,0,14000,323100.0,12.4,66.9,45.8
1.0,200,2,2,5,5,50,0,White,Michigan,Yes,5,2,1,1,2,5,1,1,0,0,0,,,Driveway or carport,Assigned parking space,,,2,2,2,1,48820,10,0,60,39,1,0,1,10000,253.3558,1,0,10000,182500.0,16.07,55.0,33.9
1.0,100,1,2,15,no,30,0,Black or African American,North Carolina,Yes,7,1,3,1,1,2,1,1,1,0,0,,,,Assigned parking space,,,2,2,2,1,28403,20,1,60,53,0,0,0,25000,2562.762,1,0,25000,237800.0,11.24,70.5,50.8
0.85,200,1,10,60,10,50,0,White,Montana,Yes,5,1,4,1,1,2,2,1,1,0,0,Attached garage,,Driveway or carport,,On street,,2,2,2,1,59801,15,2,140,44,0,0,0,50000,4547.785,1,0,42500,227500.0,11.85,54.7,18.9
0.7,200,1,20,15,no,no,0,White,Illinois,Yes,6,1,1,1,2,5,3,1,0,0,0,,,,Assigned parking space,,,2,2,3,2,61761,10,1,80,29,1,0,1,5000,1242.219,1,0,3500,160300.0,12.56,62.7,40.7
0.7,400,5,3,30,10,no,0,White,Washington,Yes,2,5,2,2,2,8,2,2,2,0,0,,Detached garage,,,,,1,5,3,1,98632,15,2,40,68,0,0,0,30000,381.0608,2,0,21000,177900.0,9.79,57.0,43.2
0.85,200,3,20,5,15,70,1,White,Utah,Yes,5,1,4,4,1,1,2,3,2,0,0,Attached garage,,,,,,1,2,1,1,84095,50,3,130,41,1,0,0,50000,2232.418,2,0,42500,327800.0,10.63,62.0,13.5
0.7,200,5,0,15,no,70,0,White,Kansas,Yes,5,2,2,4,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,66901,15,1,50,42,1,0,1,15000,26.81459,1,0,10500,72700.0,11.56,67.5,29.0
0.85,400,1,20,5,5,no,0,White,Kansas,Yes,2,4,2,4,1,1,3,2,0,0,0,,,Driveway or carport,,On street,,1,5,3,3,67301,5,4,100,32,1,0,1,25000,64.65439,2,0,21250,77100.0,11.56,67.5,29.0
0.85,300,0,2,15,no,no,0,White,Missouri,Yes,3,2,1,2,1,1,2,2,0,1,0,Attached garage,,,,,,2,5,2,3,65078,15,1,60,62,1,1,1,25000,24.59967,1,1,21250,92600.0,13.23,66.0,43.5
0.85,400,2,2,15,no,30,1,White,Wisconsin,Yes,6,1,6,5,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,54021,75,4,100,50,1,0,1,20000,148.6889,1,0,17000,220200.0,14.28,54.0,34.1
0.7,100,1,10,15,no,70,1,White,Minnesota,Yes,5,5,2,1,1,1,2,1,0,0,0,,Detached garage,,,,,1,5,2,1,55904,10,0,40,67,1,0,1,15000,422.6121,2,0,10500,138300.0,14.09,51.9,28.6
1.0,100,1,2,60,10,30,1,White,Nevada,Yes,6,1,3,3,1,5,2,1,0,0,0,,,Driveway or carport,Assigned parking space,,,2,2,2,1,89145,20,0,80,30,1,0,1,15000,5028.185,1,0,15000,145500.0,11.67,64.6,10.2
1.0,300,1,3,30,5,30,0,White,Tennessee,Yes,5,1,3,5,2,1,1,2,1,0,0,,,Driveway or carport,,,,2,2,2,3,37803,60,4,100,30,1,0,1,25000,324.6863,1,0,25000,180100.0,10.79,69.4,55.1
0.85,400,3,5,60,10,50,1,Asian,Hawaii,Yes,5,1,5,3,1,5,1,1,0,0,0,Attached garage,,,Assigned parking space,,,2,2,1,1,96814,10,1,50,35,1,0,1,20000,15032.22,1,0,17000,452000.0,32.76,80.4,43.2
0.85,400,10,0,15,15,70,1,White,Illinois,Yes,8,1,3,1,1,3,2,4,0,0,0,,Detached garage,,,,,2,2,2,2,61071,40,4,100,29,1,0,1,10000,202.1689,1,0,8500,86700.0,12.56,62.7,40.7
0.7,300,3,2,30,15,70,1,White,Pennsylvania,Yes,2,2,4,3,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,3,18960,20,0,130,31,0,0,0,25000,647.619,1,0,17500,271200.0,14.38,59.7,45.0
0.7,400,1,5,60,5,50,1,White,Arizona,Yes,4,1,3,4,1,1,2,2,2,0,0,Attached garage,,,,,,2,2,2,1,85552,50,2,140,75,0,0,0,25000,259.6474,1,0,17500,156600.0,13.16,75.3,11.6
1.0,200,20,2,60,no,50,1,White,New York,Yes,4,1,3,3,2,3,1,1,0,0,0,,,Driveway or carport,,,,1,2,1,1,10940,10,4,110,48,1,0,0,40000,746.123,2,0,40000,225800.0,19.3,55.9,43.5
0.7,300,5,20,30,5,30,1,White,California,Yes,4,1,1,1,2,3,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,93304,10,0,40,27,1,0,0,10000,6416.361,1,0,7000,98800.0,19.9,71.5,22.3
1.0,100,1,2,60,10,30,0,American Indian or Alaska Native,Oklahoma,Yes,3,4,2,3,1,1,1,2,0,0,0,Attached garage,,Driveway or carport,,,,2,1,2,3,74467,10,1,60,26,1,0,1,20000,96.72009,1,0,20000,105800.0,10.72,72.3,36.4
0.7,100,5,2,5,15,no,0,White,North Carolina,Yes,4,1,3,4,1,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,2,28539,20,4,80,59,1,0,1,10000,315.952,1,0,7000,152500.0,11.24,70.5,50.8
0.7,300,2,1,5,15,30,0,White,Michigan,Yes,4,1,3,3,1,1,1,2,1,0,0,Attached garage,,Driveway or carport,,On street,,1,2,2,1,49331,75,4,200,50,1,0,1,15000,183.894,2,0,10500,158500.0,16.07,55.0,33.9
0.7,400,20,1,5,no,70,1,White,Washington,Yes,3,2,6,3,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,5,1,2,98033,5,0,30,27,1,0,1,5000,3695.985,1,0,3500,528300.0,9.79,57.0,43.2
1.0,200,3,10,5,no,70,1,White,Ohio,Yes,3,1,2,4,1,1,1,2,1,1,1,,Detached garage,,,,,1,2,2,1,45805,5,2,40,38,1,0,0,25000,1496.599,2,1,25000,106000.0,12.64,61.7,41.1
0.85,100,2,3,30,15,50,1,White,Missouri,Yes,4,1,3,4,2,2,3,4,2,0,0,,,Driveway or carport,,On street,,2,4,2,1,63376,10,4,80,46,1,0,0,40000,1705.12,1,0,34000,170800.0,13.23,66.0,43.5
0.85,300,20,0,15,5,70,1,White,Arizona,Yes,6,1,4,4,1,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,85543,35,2,90,52,1,0,0,25000,6.404021,1,0,21250,118700.0,13.16,75.3,11.6
0.7,100,20,2,30,10,no,0,White,Georgia,Yes,5,4,1,3,1,1,2,1,0,0,0,,,Driveway or carport,,,,3,5,2,1,30153,100,2,120,32,1,0,1,15000,154.5278,3,0,10500,96900.0,12.26,75.6,50.4
1.0,300,10,5,60,no,70,1,White,Oklahoma,Yes,4,1,2,1,2,1,2,2,0,0,0,Attached garage,,,,,,2,2,1,2,73099,25,3,180,30,1,0,1,10000,474.01,1,0,10000,143200.0,10.72,72.3,36.4
0.7,300,1,20,60,no,no,1,White,Wisconsin,Yes,5,1,3,1,2,5,1,1,1,0,0,,,,Assigned parking space,On street,,2,3,2,1,90065,15,1,120,26,0,0,0,15000,8624.789,1,0,10500,453400.0,14.28,54.0,34.1
0.7,100,5,2,5,15,no,0,White,South Carolina,Yes,3,1,2,2,2,5,3,1,0,0,0,,,,Assigned parking space,,,2,3,2,3,29412,5,0,50,50,1,0,1,15000,913.6582,1,0,10500,253400.0,12.91,74.7,48.3
1.0,400,3,2,60,10,no,1,White,Washington,Yes,5,1,5,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,1,2,98360,20,1,0,22,0,0,0,40000,175.8585,1,0,40000,234300.0,9.79,57.0,43.2
1.0,400,20,0,30,no,30,0,White,California,Yes,3,1,3,1,2,5,3,1,1,0,0,,,,Assigned parking space,,,2,2,1,1,91367,20,0,70,40,0,0,0,40000,5308.304,1,0,40000,552000.0,19.9,71.5,22.3
1.0,300,1,1,60,15,50,1,Another race,North Carolina,Yes,4,1,3,3,1,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,1,27403,30,2,80,30,1,0,1,25000,3643.301,1,0,25000,164800.0,11.24,70.5,50.8
0.7,100,1,1,15,5,50,0,White,Maine,Yes,2,1,2,5,1,1,2,1,0,0,0,,Detached garage,,,,,3,2,3,1,4769,10,1,30,33,1,0,0,15000,127.935,3,0,10500,108500.0,16.16,51.9,45.5
1.0,300,1,1,60,15,50,1,White,Washington,Yes,5,1,6,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,1,2,98107,5,0,40,42,1,0,1,15000,9602.073,1,0,15000,447700.0,9.79,57.0,43.2
0.85,200,0,20,15,15,50,1,Asian,Pennsylvania,Yes,6,1,3,1,2,3,1,1,1,0,0,,,,,On street,,2,2,1,3,19106,10,0,30,29,0,0,0,40000,14527.15,1,0,34000,453400.0,14.38,59.7,45.0
0.7,100,2,10,60,no,no,0,Another race,Arizona,Yes,3,1,1,5,2,5,1,2,1,0,0,,,,Assigned parking space,,,3,2,3,3,85017,40,1,50,37,1,0,1,5000,7414.97,3,0,3500,72000.0,13.16,75.3,11.6
0.85,100,2,20,15,5,50,1,White,Kansas,Yes,3,1,4,4,2,1,1,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,67226,65,0,70,46,1,0,1,20000,659.1155,1,0,17000,185800.0,11.56,67.5,29.0
1.0,100,5,3,5,10,no,1,White,Florida,Yes,5,1,2,2,1,1,3,1,1,0,0,,Detached garage,,,,,2,1,3,1,33897,60,2,80,38,0,0,0,20000,399.5521,1,0,20000,107000.0,11.37,81.9,54.4
1.0,400,0,20,30,5,70,0,White,Virginia,Yes,5,1,1,1,1,1,3,1,0,0,0,,,,,On street,,2,2,3,2,23093,30,2,130,37,1,0,1,5000,60.83846,1,0,5000,173300.0,12.4,66.9,45.8
1.0,100,0,20,5,10,50,0,White,Alabama,Yes,3,1,1,1,1,6,3,1,1,1,1,Attached garage,,,,,,2,2,1,3,35016,15,2,60,54,0,0,0,25000,225.6709,1,1,25000,126900.0,12.41,75.0,56.9
0.7,200,20,10,15,5,50,0,Asian,Washington,Yes,5,1,4,2,2,5,3,2,2,0,0,,,,Assigned parking space,,,1,2,1,1,90066,20,0,60,31,0,0,0,50000,11231.43,2,0,35000,727800.0,9.79,57.0,43.2
1.0,200,1,10,30,10,30,1,White,Virginia,Yes,3,1,1,1,2,1,2,1,0,0,0,,,Driveway or carport,,,,1,2,3,1,24012,5,0,40,29,1,0,1,5000,1421.643,2,0,5000,138900.0,12.4,66.9,45.8
0.85,400,5,1,60,5,no,1,White,New Jersey,Yes,5,1,2,2,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,4,2,1,7601,20,3,60,30,0,0,1,10000,10274.18,1,0,8500,299100.0,15.64,63.6,47.6
0.85,400,2,10,60,10,no,1,Black or African American,Michigan,Yes,5,1,4,3,2,1,1,1,0,0,0,,,,,On street,,2,1,2,2,48001,10,2,30,26,1,0,0,10000,630.5836,1,0,8500,125800.0,16.07,55.0,33.9
1.0,400,20,0,30,no,30,0,Asian,Texas,Yes,5,1,3,4,1,1,1,2,2,1,1,Attached garage,,,,,,1,2,2,1,78118,10,2,100,32,0,0,0,30000,21.9381,2,1,30000,72600.0,11.36,78.1,28.6
1.0,200,3,0,30,10,30,0,White,Florida,Yes,3,2,3,3,1,1,1,1,0,0,0,,,Driveway or carport,,,,2,1,2,3,33948,35,3,140,29,1,0,1,10000,1230.634,1,0,10000,126600.0,11.37,81.9,54.4
0.7,400,5,3,30,10,no,0,White,Georgia,Yes,5,1,2,1,2,1,1,1,0,0,0,Attached garage,,,,,,2,2,1,1,30032,15,0,100,38,1,0,1,15000,3464.16,1,0,10500,100900.0,12.26,75.6,50.4
0.85,300,5,2,15,no,30,0,White,Pennsylvania,Yes,4,4,5,2,1,1,2,1,0,0,0,,,,,On street,,2,4,3,2,15317,15,2,50,35,1,0,1,15000,799.04,1,0,12750,214100.0,14.38,59.7,45.0
0.7,400,5,1,15,10,50,0,White,Florida,Yes,3,1,2,2,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,5,2,1,33898,35,3,80,60,1,0,0,25000,50.37691,1,0,17500,92900.0,11.37,81.9,54.4
0.7,200,5,0,15,no,70,1,White,Pennsylvania,Yes,5,1,3,3,4,2,3,1,1,0,0,,,,,On street,,2,2,2,2,18103,5,0,20,28,0,0,1,5000,2574.542,1,0,3500,167500.0,14.38,59.7,45.0
1.0,200,3,0,30,10,30,1,Asian,Nevada,Yes,4,1,2,2,1,1,2,1,0,0,0,,,Driveway or carport,,,,3,2,3,3,89119,10,1,100,33,1,0,0,20000,3824.188,3,0,20000,123800.0,11.67,64.6,10.2
1.0,400,10,2,30,5,no,0,White,North Carolina,Yes,2,1,3,3,2,1,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,3,27407,25,1,60,61,0,0,0,30000,1526.444,1,0,30000,137100.0,11.24,70.5,50.8
0.85,300,3,20,15,10,70,0,White,Minnesota,Yes,5,1,2,1,2,1,3,1,1,0,0,,,,Assigned parking space,,,2,2,3,3,55129,45,4,70,24,0,0,0,40000,956.2655,1,0,34000,314300.0,14.09,51.9,28.6
1.0,300,1,1,60,15,50,1,White,South Carolina,Yes,7,1,3,1,1,1,3,2,1,0,0,,,Driveway or carport,,,,2,2,2,1,29407,5,0,110,55,1,0,0,40000,2269.07,1,0,40000,222600.0,12.91,74.7,48.3
1.0,400,2,5,60,15,30,0,White,Connecticut,Yes,2,1,1,5,1,1,3,4,1,0,0,,,Driveway or carport,,,,2,2,2,3,6010,100,2,100,37,1,0,0,20000,2289.518,1,0,20000,204400.0,21.62,60.0,48.7
1.0,200,3,10,5,no,70,1,White,Washington,Yes,5,1,5,1,1,1,2,1,1,0,0,Attached garage,,,,,,2,1,1,2,98360,20,1,0,22,0,0,0,40000,175.8585,1,0,40000,234300.0,9.79,57.0,43.2
